1.002981050697613827e-02	7.482526105944300454e-01	1.958871630882731696e-02
1.013010861204590059e-02	7.593156748881259022e-01	1.944200057922624778e-02
1.023140969816635840e-02	7.561576015500585113e-01	1.910077891924370427e-02
1.033372379514802333e-02	7.571642199905121995e-01	1.869070629828195260e-02
1.043706103309950325e-02	7.896553402425269264e-01	1.907673862414058924e-02
1.054143164343049680e-02	7.343859722903492981e-01	1.814305806860735948e-02
1.064684595986480423e-02	7.882349712986534973e-01	1.862380800568590525e-02
1.075331441946345175e-02	7.492046598153878634e-01	1.793800391489093829e-02
1.086084756365808535e-02	7.844202223982622568e-01	1.808974690138519595e-02
1.096945603929466717e-02	7.708541626320115636e-01	1.722113592018862868e-02
1.107915059968761495e-02	7.674819968785231428e-01	1.681154366530933364e-02
1.118994210568449027e-02	7.734207954462467560e-01	1.645445413140523422e-02
1.130184152674133455e-02	7.839057429200384508e-01	1.635951394057836780e-02
1.141485994200874821e-02	7.912734981139767365e-01	1.611428450298521206e-02
1.152900854142883610e-02	7.751317304484892645e-01	1.570000398893699536e-02
1.164429862684312339e-02	7.534745215131779528e-01	1.551633470714706801e-02
1.176074161311155622e-02	7.706356782712516784e-01	1.550075620586694077e-02
1.187834902924267064e-02	7.455123880231859790e-01	1.504011013520120676e-02
1.199713251953509613e-02	7.791266296359453669e-01	1.531332247726563227e-02
1.211710384473044765e-02	7.717416043299001327e-01	1.508778406553614934e-02
1.223827488317775179e-02	7.730584896209429235e-01	1.481457596261111405e-02
1.236065763200952863e-02	7.740888753921544296e-01	1.455005240567753232e-02
1.248426420832962278e-02	7.807893267470907839e-01	1.468701738884924286e-02
1.260910685041291904e-02	7.472410089986090131e-01	1.403496571548791712e-02
1.273519791891705027e-02	7.597243880337184452e-01	1.380141588842400367e-02
1.286254989810622050e-02	7.659275302419276121e-01	1.363073289023714399e-02
1.299117539708728383e-02	7.615437739522211702e-01	1.321064874645622861e-02
1.312108715105815560e-02	7.828184338109537288e-01	1.336558559189179526e-02
1.325229802256873771e-02	7.923231346933302666e-01	1.334546022274350069e-02
1.338482100279442429e-02	7.854533965069769863e-01	1.314269991171507397e-02
1.351866921282236789e-02	7.578920860009192850e-01	1.288277508700126119e-02
1.365385590495059309e-02	7.856233777784900063e-01	1.303262080710107171e-02
1.379039446400009798e-02	7.736154738082260396e-01	1.258432812913510938e-02
1.392829840864009960e-02	7.743258877907235327e-01	1.224039361304370653e-02
1.406758139272649977e-02	7.599506021097957031e-01	1.176153003479988961e-02
1.420825720665376546e-02	7.772762193435328593e-01	1.178815334743109865e-02
1.435033977872030367e-02	7.861040598274476876e-01	1.171487004001967036e-02
1.449384317650750584e-02	7.810036313810545527e-01	1.157062525407246724e-02
1.463878160827258162e-02	7.778436635157814916e-01	1.142086588758600696e-02
1.478516942435530862e-02	7.797151607011362229e-01	1.111632073129668018e-02
1.493302111859886108e-02	7.906653385374806664e-01	1.104394349873799933e-02
1.508235132978484952e-02	7.799070564007974937e-01	1.064779440763300410e-02
1.523317484308269777e-02	7.780038674132616627e-01	1.057953534662829827e-02
1.538550659151352584e-02	7.852724412871887605e-01	1.046417502631476031e-02
1.553936165742866166e-02	7.737633423098951857e-01	1.031739607372816198e-02
1.569475527400295001e-02	7.842888861819062862e-01	1.016680673787044922e-02
1.585170282674297840e-02	8.022360201873551810e-01	1.018111230613392114e-02
1.601021985501040884e-02	7.849116710013124276e-01	9.810576579485922460e-03
1.617032205356051106e-02	7.716179401396816573e-01	9.677707223801193526e-03
1.633202527409611735e-02	7.770415310617851956e-01	9.557725742415723938e-03
1.649534552683707897e-02	8.014526510074031496e-01	9.558187069456205651e-03
1.666029898210544952e-02	7.887504546297787744e-01	9.294565578893751803e-03
1.682690197192650283e-02	7.597699162733986267e-01	8.882699256824359499e-03
1.699517099164576939e-02	7.822126548536326718e-01	8.934190423818417701e-03
1.716512270156222639e-02	7.780968491198759773e-01	8.774083562946548981e-03
1.733677392857784980e-02	7.778183371868986340e-01	8.600378155701578903e-03
1.751014166786362888e-02	7.872292568003794733e-01	8.557656133616253769e-03
1.768524308454226535e-02	7.820747607592092310e-01	8.413279920354040445e-03
